0 	273.15
0.00200401 	273.156
0.00400802 	273.163
0.00601202 	273.169
0.00801603 	273.175
0.01002 	273.181
0.012024 	273.188
0.0140281 	273.194
0.0160321 	273.2
0.0180361 	273.206
0.0200401 	273.213
0.0220441 	273.219
0.0240481 	273.225
0.0260521 	273.231
0.0280561 	273.237
0.0300601 	273.243
0.0320641 	273.249
0.0340681 	273.255
0.0360721 	273.262
0.0380762 	273.268
0.0400802 	273.274
0.0420842 	273.28
0.0440882 	273.285
0.0460922 	273.291
0.0480962 	273.297
0.0501002 	273.302
0.0521042 	273.308
0.0541082 	273.314
0.0561122 	273.32
0.0581162 	273.325
0.0601202 	273.331
0.0621242 	273.336
0.0641283 	273.341
0.0661323 	273.347
0.0681363 	273.352
0.0701403 	273.357
0.0721443 	273.362
0.0741483 	273.367
0.0761523 	273.372
0.0781563 	273.378
0.0801603 	273.383
0.0821643 	273.387
0.0841683 	273.391
0.0861723 	273.396
0.0881764 	273.4
0.0901804 	273.405
0.0921844 	273.409
0.0941884 	273.414
0.0961924 	273.418
0.0981964 	273.423
0.1002 	273.427
0.102204 	273.431
0.104208 	273.434
0.106212 	273.438
0.108216 	273.441
0.11022 	273.445
0.112224 	273.449
0.114228 	273.452
0.116232 	273.456
0.118236 	273.46
0.12024 	273.463
0.122244 	273.466
0.124248 	273.469
0.126253 	273.472
0.128257 	273.475
0.130261 	273.478
0.132265 	273.48
0.134269 	273.483
0.136273 	273.486
0.138277 	273.489
0.140281 	273.492
0.142285 	273.494
0.144289 	273.496
0.146293 	273.498
0.148297 	273.5
0.150301 	273.502
0.152305 	273.505
0.154309 	273.507
0.156313 	273.509
0.158317 	273.511
0.160321 	273.513
0.162325 	273.514
0.164329 	273.516
0.166333 	273.517
0.168337 	273.519
0.170341 	273.52
0.172345 	273.522
0.174349 	273.523
0.176353 	273.525
0.178357 	273.526
0.180361 	273.528
0.182365 	273.529
0.184369 	273.53
0.186373 	273.531
0.188377 	273.532
0.190381 	273.533
0.192385 	273.534
0.194389 	273.535
0.196393 	273.536
0.198397 	273.537
0.200401 	273.537
0.202405 	273.538
0.204409 	273.539
0.206413 	273.539
0.208417 	273.54
0.210421 	273.54
0.212425 	273.541
0.214429 	273.541
0.216433 	273.542
0.218437 	273.543
0.220441 	273.543
0.222445 	273.543
0.224449 	273.544
0.226453 	273.544
0.228457 	273.544
0.230461 	273.544
0.232465 	273.544
0.234469 	273.545
0.236473 	273.545
0.238477 	273.545
0.240481 	273.545
0.242485 	273.545
0.244489 	273.545
0.246493 	273.546
0.248497 	273.546
0.250501 	273.546
0.252505 	273.546
0.254509 	273.546
0.256513 	273.546
0.258517 	273.546
0.260521 	273.546
0.262525 	273.546
0.264529 	273.545
0.266533 	273.545
0.268537 	273.545
0.270541 	273.545
0.272545 	273.545
0.274549 	273.545
0.276553 	273.545
0.278557 	273.544
0.280561 	273.544
0.282565 	273.544
0.284569 	273.544
0.286573 	273.544
0.288577 	273.543
0.290581 	273.543
0.292585 	273.543
0.294589 	273.543
0.296593 	273.543
0.298597 	273.542
0.300601 	273.542
0.302605 	273.542
0.304609 	273.542
0.306613 	273.541
0.308617 	273.541
0.310621 	273.541
0.312625 	273.541
0.314629 	273.54
0.316633 	273.54
0.318637 	273.54
0.320641 	273.539
0.322645 	273.539
0.324649 	273.539
0.326653 	273.539
0.328657 	273.538
0.330661 	273.538
0.332665 	273.538
0.334669 	273.537
0.336673 	273.537
0.338677 	273.537
0.340681 	273.537
0.342685 	273.536
0.344689 	273.536
0.346693 	273.536
0.348697 	273.536
0.350701 	273.535
0.352705 	273.535
0.354709 	273.535
0.356713 	273.534
0.358717 	273.534
0.360721 	273.534
0.362725 	273.534
0.364729 	273.533
0.366733 	273.533
0.368737 	273.533
0.370741 	273.533
